,carat,cut,color,clarity,depth,table,x,y,z
1758,0.74,Good,E,VS1,63.4,55.0,5.76,5.78,3.66
1759,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55
1760,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83
1761,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2
1762,0.42,Ideal,D,VVS1,61.8,56.0,4.79,4.82,2.97
1763,0.72,Very Good,F,VS1,62.8,58.0,5.7,5.73,3.59
1764,1.01,Premium,G,VS1,62.3,59.0,6.42,6.38,3.99
1765,0.41,Ideal,E,VS2,62.1,57.0,4.74,4.79,2.96
1766,0.44,Premium,E,SI1,62.3,59.0,4.84,4.88,3.03
1767,1.13,Very Good,F,VS1,61.6,58.0,6.61,6.68,4.09
1768,0.56,Ideal,E,VS2,61.9,55.0,5.34,5.29,3.29
1769,1.17,Very Good,H,SI2,62.7,56.0,6.68,6.74,4.21
1770,0.3,Premium,E,VS2,60.0,58.0,4.4,4.37,2.63
1771,0.73,Premium,I,VS1,61.8,62.0,5.78,5.72,3.55
1772,1.39,Premium,G,SI1,61.3,59.0,7.24,7.15,4.41
1773,1.04,Premium,H,SI1,59.5,58.0,6.67,6.58,3.94
1774,1.22,Premium,F,VS2,59.8,59.0,6.96,6.92,4.15
1775,0.77,Very Good,H,SI1,61.7,56.0,5.84,5.89,3.62
1776,0.43,Very Good,E,VVS1,60.3,58.0,4.86,4.93,2.95
1777,0.91,Premium,F,SI1,62.1,56.0,6.24,6.2,3.86
1778,1.22,Premium,E,SI2,62.5,55.0,6.9,6.82,4.29
1779,0.35,Premium,E,SI1,62.9,58.0,4.52,4.48,2.83
1780,1.51,Very Good,J,VVS2,62.6,63.0,7.29,7.24,4.55
1781,0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72
1782,0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69
1783,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16
1784,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67
1785,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87
1786,1.06,Ideal,I,VS2,61.6,57.0,6.53,6.58,4.04
1787,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09
1788,0.36,Premium,G,IF,61.0,59.0,4.55,4.6,2.79
1789,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92
1790,0.3,Premium,D,SI2,62.4,58.0,4.28,4.31,2.68
1791,1.01,Fair,G,VS2,67.8,59.0,6.07,6.02,4.1
1792,1.09,Premium,H,SI1,61.8,58.0,6.63,6.58,4.08
1793,1.01,Very Good,F,VVS1,62.9,57.0,6.35,6.41,4.01
1794,0.55,Premium,D,SI1,61.6,56.0,5.28,5.24,3.24
1795,0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88
1796,0.73,Very Good,H,SI1,62.6,58.0,5.75,5.76,3.6
1797,0.74,Ideal,E,VS2,61.7,56.0,5.86,5.81,3.6
1798,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63
1799,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91
1800,0.7,Premium,D,VS1,60.6,58.0,5.73,5.75,3.48
1801,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86
1802,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11
1803,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78
1804,1.51,Premium,D,SI1,59.6,58.0,7.51,7.48,4.47
1805,2.02,Premium,I,VS2,59.2,58.0,8.29,8.25,4.89
1806,1.04,Premium,H,SI1,62.1,56.0,6.48,6.41,4.01
1807,0.7,Ideal,D,SI1,60.7,56.0,5.75,5.72,3.48
1808,0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69
1809,0.52,Very Good,D,SI1,62.0,60.0,5.18,5.11,3.19
1810,0.31,Very Good,F,IF,61.9,54.0,4.36,4.39,2.71
1811,1.16,Ideal,E,SI2,62.7,56.0,6.69,6.73,4.21
1812,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67
1813,1.02,Ideal,F,VS2,62.3,56.0,6.39,6.54,4.0
1814,0.53,Very Good,H,SI1,61.7,60.0,5.17,5.21,3.2
1815,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05
1816,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95
1817,1.56,Premium,H,VS2,62.5,59.0,7.3,7.33,4.57
1818,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67
1819,0.7,Fair,H,SI1,64.8,57.0,5.49,5.59,3.59
1820,0.41,Ideal,G,SI1,61.9,54.0,4.77,4.82,2.97
1821,0.71,Premium,J,VVS2,60.3,59.0,5.79,5.82,3.5
1822,0.37,Ideal,D,VS2,61.6,56.0,4.59,4.63,2.84
1823,0.87,Premium,F,SI2,61.5,57.0,6.13,6.1,3.76
1824,0.3,Very Good,D,VVS2,59.6,61.0,4.39,4.34,2.6
1825,0.71,Ideal,E,SI2,62.3,57.0,5.66,5.74,3.55
1826,0.7,Ideal,G,VS2,60.0,57.0,5.8,5.84,3.49
1827,0.73,Ideal,E,VS2,61.9,55.0,5.76,5.8,3.57
1828,0.37,Ideal,D,VS2,61.4,55.0,4.64,4.67,2.86
1829,0.97,Good,F,SI1,60.1,65.0,6.46,6.36,3.85
1830,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74
1831,0.72,Ideal,I,VS1,62.1,55.0,5.73,5.76,3.56
1832,0.7,Good,E,SI1,62.7,61.0,5.59,5.67,3.53
1833,0.31,Ideal,I,VVS1,62.8,55.0,4.36,4.33,2.73
1834,1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0
1835,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15
1836,0.91,Ideal,F,SI2,62.0,56.0,6.2,6.22,3.85
1837,0.54,Ideal,F,VS2,62.3,56.0,5.17,5.2,3.23
1838,2.12,Ideal,I,VS2,62.7,56.0,8.16,8.24,5.14
1839,0.55,Ideal,F,VS2,61.7,56.0,5.25,5.31,3.26
1840,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02
1841,1.63,Premium,I,VS1,61.1,57.0,7.7,7.58,4.67
1842,0.4,Ideal,F,VS1,61.1,56.0,4.75,4.78,2.91
1843,1.19,Ideal,D,VS1,61.1,57.0,6.84,6.87,4.19
1844,1.7,Very Good,G,VS1,61.8,53.0,7.63,7.67,4.73
1845,1.52,Ideal,F,SI2,62.5,57.0,7.36,7.32,4.59
1846,2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06
1847,0.32,Ideal,E,SI1,61.8,55.0,4.45,4.42,2.74
1848,0.55,Ideal,F,SI2,62.4,56.0,5.26,5.22,3.27
1849,0.52,Ideal,I,VS1,62.7,57.0,5.17,5.14,3.23
1850,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24
1851,1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02
1852,1.01,Premium,G,SI1,59.2,59.0,6.58,6.52,3.88
1853,0.72,Ideal,F,SI2,61.8,57.0,5.75,5.78,3.56
1854,0.51,Good,G,SI2,63.6,54.0,5.05,5.08,3.22
1855,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65
1856,0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71
1857,0.41,Premium,E,VVS1,61.2,62.0,4.78,4.76,2.92
1858,0.3,Premium,D,VS2,60.9,58.0,4.35,4.32,2.64
1859,3.01,Premium,J,SI2,60.7,59.0,9.35,9.22,5.64
1860,0.91,Good,I,SI1,64.2,59.0,6.05,5.98,3.86
1861,2.0,Ideal,E,SI1,62.6,57.0,8.08,8.01,5.04
1862,0.32,Premium,H,VVS1,61.5,59.0,4.37,4.41,2.7
1863,1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53
1864,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42
1865,0.92,Ideal,I,VS1,62.3,55.0,6.24,6.28,3.9
1866,0.4,Very Good,F,VS1,60.9,61.0,4.75,4.78,2.9
1867,1.01,Very Good,F,VS2,62.8,59.0,6.33,6.41,4.0
1868,0.53,Premium,F,VS1,61.5,61.0,5.17,5.11,3.16
1869,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93
1870,0.31,Premium,E,VS1,58.9,59.0,4.5,4.47,2.64
1871,1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69
1872,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55
1873,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94
1874,0.3,Ideal,F,VS2,60.7,56.0,4.34,4.32,2.63
1875,0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73
1876,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83
1877,0.39,Ideal,E,SI1,60.6,57.0,4.75,4.79,2.89
1878,0.5,Ideal,G,VS1,62.3,55.0,5.07,5.11,3.17
1879,0.4,Good,E,SI1,63.5,56.0,4.67,4.72,2.98
1880,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21
1881,1.04,Very Good,F,SI1,60.1,62.0,6.54,6.6,3.95
1882,0.35,Ideal,D,VS2,60.7,56.0,4.56,4.6,2.78
1883,0.93,Premium,E,SI1,62.8,56.0,6.26,6.2,3.91
1884,0.71,Ideal,D,SI1,61.3,57.0,5.74,5.78,3.53
1885,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92
1886,0.76,Ideal,I,VS1,61.5,57.0,5.85,5.89,3.61
1887,1.01,Good,H,SI1,59.5,62.0,6.49,6.55,3.88
1888,1.51,Good,E,SI1,63.1,58.0,7.23,7.28,4.58
1889,0.42,Ideal,I,VVS1,60.2,57.0,4.85,4.88,2.93
1890,0.34,Ideal,H,SI1,62.6,56.0,4.48,4.46,2.8
1891,0.66,Very Good,E,SI2,61.3,57.2,5.59,5.66,3.45
1892,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2
1893,0.37,Premium,D,SI1,62.2,58.0,4.62,4.58,2.86
1894,1.57,Premium,I,VVS2,60.7,58.0,7.54,7.51,4.57
1895,0.9,Very Good,G,SI1,63.5,59.0,6.07,6.11,3.87
1896,0.91,Very Good,F,SI1,62.7,56.0,6.11,6.17,3.85
1897,0.57,Ideal,F,VS1,61.9,55.0,5.34,5.32,3.3
1898,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27
1899,0.3,Premium,H,SI2,60.2,62.0,4.37,4.34,2.62
1900,2.02,Very Good,G,SI2,63.3,57.0,8.03,7.96,5.06
1901,0.75,Ideal,F,SI2,62.6,55.0,5.86,5.81,3.65
1902,0.57,Ideal,E,VS2,60.4,57.0,5.4,5.35,3.25
1903,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88
1904,0.4,Ideal,H,VVS2,60.8,55.0,4.79,4.82,2.92
1905,0.52,Very Good,H,VS2,62.0,57.0,5.08,5.12,3.16
1906,1.0,Fair,H,SI2,66.5,62.0,6.19,6.1,4.09
1907,0.61,Ideal,H,IF,59.4,59.0,5.55,5.59,3.31
1908,0.34,Ideal,E,VS1,62.0,56.0,4.48,4.52,2.79
1909,0.71,Ideal,E,VS2,61.8,57.0,5.73,5.7,3.53
1910,1.51,Premium,G,VVS1,62.2,58.0,7.33,7.3,4.55
1911,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65
1912,1.14,Ideal,G,VS1,61.4,57.0,6.75,6.81,4.16
1913,1.2,Premium,H,SI1,59.3,60.0,7.0,6.92,4.13
1914,1.21,Very Good,I,SI2,63.2,57.0,6.7,6.66,4.22
1915,1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93
1916,2.02,Premium,I,SI2,62.9,60.0,8.05,8.01,5.05
1917,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19
1918,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97
1919,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51
1920,1.04,Ideal,H,VS1,62.0,54.0,6.52,6.54,4.05
1921,0.92,Ideal,E,SI2,62.3,56.0,6.21,6.25,3.88
1922,0.32,Ideal,E,VVS1,61.6,56.0,4.43,4.37,2.71
1923,0.41,Ideal,G,VVS2,61.3,56.0,4.76,4.77,2.92
1924,1.51,Very Good,J,VS1,63.5,60.0,7.29,7.23,4.61
1925,0.3,Very Good,E,VS2,62.4,56.0,4.26,4.33,2.68
1926,1.72,Premium,J,SI1,62.0,56.0,7.76,7.7,4.79
1927,0.32,Premium,F,VS2,59.7,62.0,4.43,4.38,2.63
1928,0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9
1929,1.2,Very Good,F,VS2,63.5,57.0,6.73,6.65,4.25
1930,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77
1931,0.46,Very Good,F,SI1,63.1,56.0,4.9,4.87,3.08
1932,0.4,Premium,I,VVS1,59.5,59.0,4.76,4.79,2.84
1933,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38
1934,0.58,Ideal,F,VVS2,61.9,56.0,5.35,5.38,3.32
1935,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01
1936,0.42,Ideal,H,SI2,62.0,54.0,4.83,4.85,3.0
1937,0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38
1938,0.9,Very Good,F,VS2,63.1,59.0,6.13,6.05,3.84
1939,0.45,Premium,D,VS1,60.6,59.0,4.96,4.98,3.01
1940,0.35,Premium,I,VS2,61.2,58.0,4.55,4.57,2.79
1941,1.02,Very Good,H,SI1,63.4,57.0,6.42,6.36,4.05
1942,1.02,Premium,H,SI1,60.3,59.0,6.5,6.44,3.9
1943,1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58
1944,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15
1945,1.08,Premium,I,SI1,60.5,60.0,6.67,6.61,4.02
1946,1.55,Ideal,J,VS2,61.7,57.0,7.37,7.42,4.56
1947,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19
1948,2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08
1949,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98
1950,1.01,Very Good,G,VS2,62.4,58.0,6.42,6.4,4.0
1951,1.0,Good,E,SI1,57.5,62.0,6.5,6.58,3.76
1952,0.3,Ideal,E,VVS2,61.9,57.0,4.28,4.32,2.66
1953,1.2,Very Good,J,VS2,58.7,60.0,6.93,6.96,4.08
1954,0.34,Ideal,E,VS2,62.6,55.0,4.45,4.43,2.78
1955,0.4,Premium,F,VVS2,62.2,59.0,4.65,4.7,2.91
1956,0.77,Very Good,E,SI2,59.9,61.0,5.98,6.01,3.59
1957,1.7,Ideal,H,I1,62.6,54.1,7.58,7.63,4.77
1958,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54
1959,0.31,Premium,D,VS2,61.2,59.0,4.37,4.32,2.66
1960,0.41,Ideal,G,VS2,62.7,56.0,4.74,4.77,2.98
1961,1.08,Very Good,J,SI2,62.5,60.0,6.51,6.57,4.09
1962,0.31,Ideal,G,IF,61.0,56.0,4.38,4.37,2.67
1963,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19
1964,0.32,Ideal,I,VS2,62.2,57.0,4.42,4.39,2.74
1965,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22
1966,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18
1967,0.64,Ideal,E,VVS2,62.1,53.0,5.51,5.54,3.43
1968,1.0,Fair,G,SI2,64.9,57.0,6.29,6.2,4.05
1969,1.0,Very Good,G,VVS2,60.7,56.0,6.5,6.51,3.95
1970,0.3,Premium,D,SI1,61.0,60.0,4.35,4.3,2.64
1971,0.32,Ideal,E,VVS2,62.4,56.0,4.39,4.43,2.75
1972,1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88
1973,0.38,Ideal,G,VS2,60.6,57.0,4.7,4.73,2.86
1974,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74
1975,1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93
1976,0.72,Good,H,SI1,63.7,59.0,5.63,5.68,3.6
1977,0.7,Ideal,G,VS1,60.9,56.0,5.76,5.8,3.52
1978,0.83,Premium,E,SI2,62.0,61.0,6.05,5.98,3.73
1979,1.5,Good,J,VS1,60.7,61.0,7.27,7.3,4.42
1980,0.41,Good,F,VS1,58.0,61.0,4.86,4.9,2.83
1981,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67
1982,1.08,Ideal,G,SI1,61.8,56.0,6.55,6.58,4.06
1983,0.71,Premium,G,VS1,60.8,59.0,5.76,5.72,3.49
1984,0.7,Premium,E,SI1,61.7,62.0,5.68,5.64,3.49
1985,0.83,Ideal,F,VS2,61.6,58.0,6.04,6.07,3.73
1986,0.7,Premium,F,VS2,62.6,61.0,5.66,5.61,3.53
1987,0.35,Ideal,H,IF,61.5,57.0,4.55,4.58,2.8
1988,0.4,Very Good,E,VVS1,63.4,57.0,4.64,4.66,2.95
1989,1.5,Very Good,G,I1,60.3,61.0,7.34,7.39,4.44
1990,2.05,Premium,D,SI2,60.0,58.0,8.31,8.23,4.96
1991,1.65,Very Good,J,SI1,61.5,58.0,7.49,7.62,4.65
1992,1.29,Very Good,D,SI2,61.9,58.0,6.99,7.03,4.34
1993,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79
1994,0.32,Ideal,E,VVS2,61.6,55.0,4.42,4.45,2.73
1995,0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76
1996,0.9,Fair,E,SI2,64.4,58.0,6.07,6.01,3.89
1997,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21
1998,0.9,Ideal,H,SI2,61.8,57.0,6.17,6.19,3.82
1999,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75
2000,1.4,Good,G,VVS2,63.4,59.0,7.04,7.12,4.49
2001,0.31,Very Good,J,VS2,62.3,60.0,4.29,4.34,2.69
2002,0.32,Ideal,F,SI1,60.9,55.0,4.46,4.53,2.72
2003,0.96,Premium,H,SI2,59.4,56.0,6.47,6.42,3.83
2004,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04
2005,0.77,Premium,J,VS1,62.2,61.0,5.85,5.82,3.63
2006,1.25,Ideal,F,VS2,62.8,57.0,6.87,6.85,4.31
2007,1.01,Very Good,E,SI1,63.6,56.0,6.3,6.37,4.03
2008,0.4,Premium,J,VS2,62.5,60.0,4.71,4.67,2.93
2009,1.7,Premium,F,SI2,58.5,60.0,7.87,7.8,4.58
2010,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54
2011,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16
2012,0.75,Fair,J,SI1,55.0,66.0,6.2,6.04,3.37
2013,1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96
2014,0.77,Premium,E,VS2,60.5,59.0,5.98,5.92,3.6
2015,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64
2016,0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46
2017,1.0,Very Good,F,SI2,62.6,59.0,6.34,6.38,3.98
2018,0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34
2019,1.62,Ideal,J,SI1,62.4,53.2,7.47,7.51,4.68
2020,0.7,Very Good,G,VVS1,63.3,57.0,5.59,5.63,3.55
2021,0.31,Ideal,H,VS2,61.9,55.0,4.35,4.38,2.7
2022,1.01,Very Good,H,VS2,63.3,58.0,6.33,6.27,3.99
2023,0.35,Very Good,H,SI1,60.0,61.0,4.57,4.6,2.75
2024,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69
2025,0.42,Ideal,D,VS2,62.4,55.0,4.8,4.82,3.0
2026,0.41,Premium,E,VS1,62.0,60.0,4.74,4.78,2.95
2027,0.43,Ideal,D,VVS1,62.3,56.0,4.82,4.81,3.0
2028,0.71,Good,G,VS2,64.1,56.0,5.64,5.6,3.6
2029,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36
2030,0.4,Ideal,H,SI1,61.3,57.0,4.77,4.79,2.93
2031,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18
2032,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69
2033,0.9,Good,G,SI2,61.8,56.0,6.11,6.16,3.79
2034,0.3,Good,G,VVS2,62.6,58.0,4.25,4.28,2.67
2035,1.05,Ideal,F,SI2,60.9,56.0,6.64,6.56,4.02
2036,2.33,Premium,J,SI1,59.9,59.0,8.7,8.65,5.2
2037,0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74
2038,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08
2039,0.3,Very Good,G,VVS2,60.4,59.0,4.33,4.35,2.62
2040,0.51,Very Good,E,SI2,58.3,63.0,5.21,5.26,3.05
2041,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97
2042,1.04,Very Good,G,SI2,62.6,58.0,6.42,6.49,4.04
2043,0.31,Good,E,SI1,63.9,56.0,4.27,4.31,2.74
2044,0.3,Ideal,H,VVS1,62.0,55.0,4.3,4.34,2.68
2045,0.42,Premium,G,VVS1,59.3,59.0,4.92,4.9,2.91
2046,1.4,Ideal,G,VS2,61.7,56.0,7.2,7.25,4.46
2047,0.41,Very Good,H,VVS2,61.3,54.0,4.75,4.87,2.95
2048,1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38
2049,1.0,Very Good,E,SI1,59.6,60.0,6.58,6.51,3.9
2050,0.73,Premium,D,VS1,60.0,58.0,5.9,5.86,3.53
2051,0.91,Premium,D,SI1,62.8,59.0,6.21,6.17,3.89
2052,0.31,Ideal,D,VS1,61.6,55.0,4.37,4.4,2.7
2053,2.0,Ideal,I,SI2,61.1,59.0,8.07,8.11,4.94
2054,0.3,Ideal,E,VS2,61.8,56.0,4.3,4.34,2.67
2055,1.07,Very Good,I,SI1,60.7,61.0,6.55,6.6,3.99
2056,1.28,Ideal,H,VVS1,61.7,55.0,6.97,7.01,4.31
2057,0.41,Premium,I,VVS2,62.9,58.0,4.74,4.71,2.97
2058,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74
2059,1.61,Premium,F,VS2,62.3,59.0,7.53,7.47,4.67
2060,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25
2061,0.69,Premium,H,VS2,60.8,59.0,5.77,5.74,3.5
2062,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99
2063,1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56
2064,1.01,Premium,F,SI2,61.3,58.0,6.42,6.33,3.91
2065,2.01,Premium,F,SI2,61.3,61.0,8.11,8.01,4.94
2066,0.42,Premium,H,SI1,59.5,57.0,5.11,4.78,2.94
2067,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27
2068,1.16,Good,G,SI2,63.7,57.0,6.59,6.56,4.19
2069,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77
2070,0.34,Ideal,E,VS1,62.2,57.0,4.46,4.51,2.79
2071,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92
2072,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27
2073,0.59,Ideal,D,VS2,61.9,56.0,5.39,5.34,3.32
2074,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12
2075,0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75
2076,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07
2077,1.76,Ideal,H,SI1,62.2,56.0,7.73,7.7,4.8
2078,1.55,Ideal,D,SI2,61.1,56.0,7.45,7.48,4.56
2079,0.72,Ideal,E,VS2,61.5,56.0,5.77,5.81,3.56
2080,0.56,Ideal,D,SI1,61.9,57.0,5.27,5.3,3.27
2081,1.0,Premium,F,VS2,61.7,56.0,6.48,6.39,3.97
2082,1.13,Ideal,F,VS2,60.1,56.0,6.76,6.84,4.09
2083,0.44,Premium,E,SI2,59.7,61.0,4.97,4.91,2.95
2084,0.32,Very Good,H,VVS2,62.1,58.0,4.34,4.39,2.71
2085,0.71,Very Good,F,VS1,61.8,60.0,5.66,5.7,3.51
2086,1.53,Ideal,H,VVS2,61.9,57.0,7.35,7.39,4.56
2087,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18
2088,0.73,Very Good,G,VS1,61.0,60.0,5.76,5.84,3.54
2089,1.02,Premium,E,SI2,58.7,59.0,6.61,6.57,3.87
2090,1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12
2091,1.01,Good,F,SI2,58.3,60.0,6.64,6.66,3.88
2092,1.14,Fair,G,VS1,57.5,67.0,0.0,0.0,0.0
2093,1.05,Premium,H,SI2,61.7,59.0,6.59,6.53,4.05
2094,1.14,Very Good,F,SI1,61.3,62.0,6.71,6.77,4.13
2095,0.3,Premium,G,VS1,62.8,58.0,4.28,4.26,2.68
2096,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97
2097,0.3,Ideal,H,VVS1,61.9,55.0,4.34,4.32,2.68
2098,1.53,Very Good,G,SI1,62.5,56.0,7.32,7.36,4.59
2099,0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64
2100,0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27
2101,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6
2102,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75
2103,0.73,Ideal,H,VVS2,61.6,56.0,5.8,5.82,3.57
2104,0.31,Ideal,D,VS2,62.2,56.0,4.36,4.32,2.7
2105,0.33,Premium,E,VVS2,61.3,59.0,4.47,4.44,2.73
2106,0.42,Ideal,D,VS1,61.4,55.0,4.8,4.9,2.98
2107,0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31
2108,0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93
2109,2.06,Premium,G,SI2,60.7,58.0,8.18,8.25,4.99
2110,0.36,Very Good,H,VVS1,62.0,55.0,4.57,4.6,2.84
2111,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99
2112,0.36,Ideal,G,VVS2,62.3,56.0,4.53,4.56,2.83
2113,0.41,Ideal,J,VS1,62.2,54.5,4.75,4.76,2.96
2114,0.7,Premium,F,VS2,59.5,58.0,5.85,5.75,3.45
2115,0.3,Premium,G,VVS1,59.8,62.0,4.36,4.33,2.6
2116,1.71,Premium,H,VS1,58.1,62.0,8.02,7.84,4.61
2117,0.92,Ideal,D,SI1,61.8,55.0,6.25,6.28,3.87
2118,1.0,Very Good,E,VS2,62.9,57.0,6.33,6.35,3.99
2119,1.0,Premium,E,SI2,60.4,62.0,6.52,6.42,3.91
2120,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54
2121,0.5,Ideal,G,VVS1,62.7,57.0,5.1,5.07,3.19
2122,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75
2123,1.32,Very Good,G,SI2,62.9,57.0,6.94,6.98,4.38
2124,0.91,Very Good,F,VS1,63.1,59.0,6.19,6.14,3.89
2125,0.7,Premium,G,VS2,59.4,59.0,5.79,5.76,3.43
2126,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75
2127,0.54,Ideal,F,VS2,60.3,55.0,5.32,5.26,3.19
2128,1.03,Fair,E,SI1,65.1,58.0,6.35,6.24,4.1
